epoch, 0, time used, 600, seconds, train loss, 21.101, validation loss:, 35.368, test loss:, 35.195
epoch, 1, time used, 618, seconds, train loss, 15.085, validation loss:, 28.548, test loss:, 28.371
epoch, 2, time used, 619, seconds, train loss, 16.514, validation loss:, 21.994, test loss:, 21.828
epoch, 3, time used, 619, seconds, train loss, 15.501, validation loss:, 15.396, test loss:, 15.210
epoch, 4, time used, 617, seconds, train loss, 15.423, validation loss:, 5.325, test loss:, 5.193
epoch, 5, time used, 619, seconds, train loss, 14.535, validation loss:, 5.059, test loss:, 4.937
epoch, 6, time used, 617, seconds, train loss, 14.250, validation loss:, 5.240, test loss:, 5.103
epoch, 7, time used, 617, seconds, train loss, 14.045, validation loss:, 4.868, test loss:, 4.807
epoch, 8, time used, 551, seconds, train loss, 13.779, validation loss:, 4.839, test loss:, 4.775
epoch, 9, time used, 486, seconds, train loss, 13.551, validation loss:, 4.852, test loss:, 4.809
epoch, 10, time used, 486, seconds, train loss, 13.026, validation loss:, 4.736, test loss:, 4.686
epoch, 11, time used, 483, seconds, train loss, 12.930, validation loss:, 4.729, test loss:, 4.688
epoch, 12, time used, 484, seconds, train loss, 12.880, validation loss:, 4.771, test loss:, 4.734
epoch, 13, time used, 485, seconds, train loss, 12.795, validation loss:, 4.704, test loss:, 4.704
epoch, 14, time used, 485, seconds, train loss, 12.671, validation loss:, 4.718, test loss:, 4.735
epoch, 15, time used, 487, seconds, train loss, 12.345, validation loss:, 4.627, test loss:, 4.633
epoch, 16, time used, 484, seconds, train loss, 12.291, validation loss:, 4.650, test loss:, 4.658
epoch, 17, time used, 485, seconds, train loss, 12.240, validation loss:, 4.678, test loss:, 4.724
epoch, 18, time used, 485, seconds, train loss, 12.190, validation loss:, 4.676, test loss:, 4.680
epoch, 19, time used, 489, seconds, train loss, 12.140, validation loss:, 4.705, test loss:, 4.711
epoch, 20, time used, 500, seconds, train loss, 11.902, validation loss:, 4.625, test loss:, 4.671
epoch, 21, time used, 229, seconds, train loss, 11.958, validation loss:, 4.639, test loss:, 4.729
epoch, 22, time used, 229, seconds, train loss, 11.924, validation loss:, 4.695, test loss:, 4.759
epoch, 23, time used, 229, seconds, train loss, 11.873, validation loss:, 4.735, test loss:, 4.768
epoch, 24, time used, 231, seconds, train loss, 11.846, validation loss:, 4.709, test loss:, 4.773
epoch, 25, time used, 196, seconds, train loss, 11.677, validation loss:, 4.686, test loss:, 4.769
