epoch, 0, time used, 50, seconds, train loss, 18.994, validation loss:, 28.699, test loss:, 28.467
epoch, 1, time used, 46, seconds, train loss, 17.900, validation loss:, 15.835, test loss:, 15.594
epoch, 2, time used, 46, seconds, train loss, 17.566, validation loss:, 6.144, test loss:, 5.956
epoch, 3, time used, 46, seconds, train loss, 16.848, validation loss:, 5.896, test loss:, 5.770
epoch, 4, time used, 46, seconds, train loss, 16.441, validation loss:, 5.835, test loss:, 5.734
epoch, 5, time used, 46, seconds, train loss, 15.927, validation loss:, 5.758, test loss:, 5.638
epoch, 6, time used, 46, seconds, train loss, 15.769, validation loss:, 5.679, test loss:, 5.567
epoch, 7, time used, 46, seconds, train loss, 15.605, validation loss:, 5.707, test loss:, 5.643
epoch, 8, time used, 46, seconds, train loss, 15.443, validation loss:, 5.764, test loss:, 5.697
epoch, 9, time used, 46, seconds, train loss, 15.360, validation loss:, 5.692, test loss:, 5.666
epoch, 10, time used, 46, seconds, train loss, 15.104, validation loss:, 5.641, test loss:, 5.570
epoch, 11, time used, 46, seconds, train loss, 15.030, validation loss:, 5.726, test loss:, 5.691
epoch, 12, time used, 46, seconds, train loss, 14.975, validation loss:, 5.772, test loss:, 5.822
epoch, 13, time used, 46, seconds, train loss, 14.923, validation loss:, 5.728, test loss:, 5.669
epoch, 14, time used, 46, seconds, train loss, 14.852, validation loss:, 5.695, test loss:, 5.726
epoch, 15, time used, 46, seconds, train loss, 14.709, validation loss:, 5.793, test loss:, 5.851
epoch, 16, time used, 46, seconds, train loss, 14.681, validation loss:, 5.781, test loss:, 5.854
epoch, 17, time used, 34, seconds, train loss, 14.670, validation loss:, 5.910, test loss:, 5.926
epoch, 18, time used, 22, seconds, train loss, 14.647, validation loss:, 5.792, test loss:, 5.751
epoch, 19, time used, 22, seconds, train loss, 14.614, validation loss:, 5.916, test loss:, 5.840
epoch, 20, time used, 22, seconds, train loss, 14.509, validation loss:, 5.926, test loss:, 5.853
